time,gt,pred,conf
16:45:02,아,아,0.2425
16:45:03,아,아,0.2227
16:45:03,아,아,0.2252
16:45:04,아,아,0.2454
16:45:04,아,아,0.7316
16:45:05,아,아,0.8501
16:45:06,아,어,0.2573
16:45:06,아,아,0.2425
16:45:07,아,아,0.2972
16:45:07,아,아,0.2816
16:45:08,아,아,0.3515
16:45:08,아,아,0.8124
16:45:09,아,아,0.2462
16:45:09,아,아,0.2304
16:45:10,아,아,0.7320
16:45:10,아,아,0.9088
16:45:12,아,에,0.2645
16:45:12,아,아,0.2244
16:45:13,아,아,0.2273
16:45:13,아,에,0.2338
16:45:13,아,에,0.2390
16:45:14,아,아,0.4244
16:45:15,아,아,0.8231
16:45:15,아,아,0.7801
16:45:16,아,아,0.6746
16:45:17,아,아,0.5658
16:45:18,아,아,0.6442
16:45:25,어,어,0.2220
16:45:25,어,어,0.3597
16:45:26,어,어,0.3962
16:45:26,어,어,0.4137
16:45:26,어,어,0.3754
16:45:27,어,어,0.9028
16:45:27,어,어,0.9200
16:45:29,어,어,0.2917
16:45:30,어,어,0.4245
16:45:30,어,어,0.4599
16:45:30,어,어,0.4884
16:45:31,어,어,0.4230
16:45:31,어,어,0.9597
16:45:32,어,어,0.9732
16:45:35,어,어,0.2980
16:45:35,어,어,0.2862
16:45:35,어,어,0.3107
16:45:36,어,어,0.9226
16:45:36,어,어,0.9127
16:45:52,오,오,0.8466
16:45:53,오,오,0.9405
16:45:53,오,오,0.9252
16:45:54,오,오,0.8752
16:45:54,오,오,0.8669
16:45:55,오,오,0.8880
16:45:56,오,오,0.8563
16:45:57,오,오,0.8417
16:45:58,오,오,0.8477
16:46:01,우,오,0.8374
16:46:01,우,오,0.8993
16:46:02,우,오,0.9028
16:46:02,우,오,0.9274
16:46:02,우,오,0.8888
16:46:03,우,오,0.7133
16:46:04,우,오,0.8773
16:46:04,우,오,0.9637
16:46:05,우,오,0.9747
16:46:05,우,오,0.9470
16:46:06,우,오,0.9727
16:46:06,우,오,0.9379
16:46:08,우,오,0.9189
16:46:08,우,오,0.9683
16:46:09,우,오,0.9780
16:46:09,우,오,0.9870
16:46:10,우,오,0.9909
16:46:10,우,오,0.9932
16:46:11,우,오,0.9919
16:46:11,우,오,0.9340
16:46:12,우,오,0.9648
16:46:12,우,오,0.9908
16:46:23,으,에,0.3565
16:46:23,으,으,0.5150
16:46:23,으,으,0.5896
16:46:24,으,으,0.7067
16:46:24,으,으,0.9360
16:46:24,으,으,0.9427
16:46:25,으,으,0.4476
16:46:26,으,으,0.6342
16:46:26,으,으,0.7022
16:46:27,으,으,0.7523
16:46:27,으,으,0.7772
16:46:28,으,으,0.9485
16:46:28,으,으,0.3760
16:46:29,으,으,0.4702
16:46:29,으,으,0.5441
16:46:29,으,으,0.8577
16:46:30,으,으,0.9527
16:46:32,으,이,0.3745
16:46:33,으,이,0.4841
16:46:33,으,이,0.6176
16:46:33,으,이,0.7057
16:46:34,으,이,0.9556
16:46:34,으,이,0.9685
16:46:35,으,이,0.3346
16:46:36,으,이,0.4043
16:46:36,으,이,0.4599
16:46:37,으,이,0.4569
16:46:37,으,이,0.9733
16:46:41,에,에,0.6726
16:46:41,에,에,0.7116
16:46:42,에,에,0.7295
16:46:42,에,에,0.9841
16:46:43,에,에,0.9945
16:46:43,에,에,0.7082
16:46:44,에,에,0.7928
16:46:44,에,에,0.8137
16:46:45,에,에,0.7628
16:46:45,에,에,0.7419
16:46:46,에,에,0.7073
16:46:46,에,에,0.9279
16:46:47,에,에,0.9566
16:46:48,에,우,0.5460
16:46:48,에,우,0.5126
16:46:49,에,에,0.2782
16:46:49,에,에,0.8227
16:46:50,에,에,0.8742
16:46:50,에,에,0.9773
16:46:51,에,에,0.9816
16:46:51,에,에,0.6406
16:46:52,에,에,0.6589
16:46:52,에,에,0.9682
16:46:52,에,에,0.9908
16:46:53,에,에,0.6338
16:46:53,에,에,0.6518
16:46:53,에,에,0.6901
16:46:54,에,에,0.9855
16:46:54,에,에,0.9901
