time,gt,pred,conf
16:07:46,아,아,0.2276
16:07:47,아,아,0.2442
16:07:49,아,아,0.9111
16:07:52,아,아,0.9411
16:07:55,아,에,0.2254
16:07:56,아,아,0.7598
16:08:05,어,어,0.9749
16:08:08,어,어,0.3053
16:08:09,어,어,0.8800
16:08:14,어,어,0.9693
16:08:14,어,에,0.2071
16:08:19,오,오,0.9913
16:08:19,오,에,0.2506
16:08:23,오,오,0.9998
16:08:28,오,오,0.9983
16:08:30,오,오,0.9200
16:08:32,오,우,0.8431
16:08:34,오,오,0.9775
16:08:35,오,에,0.2173
16:08:37,오,오,0.9996
16:08:38,오,에,0.2137
16:08:45,우,오,0.6853
16:08:49,우,오,0.9934
16:08:50,우,우,0.9105
16:08:54,우,오,0.8996
16:08:56,우,오,0.5619
16:08:56,우,우,0.5794
16:09:04,으,으,0.6830
16:09:08,으,으,0.7924
16:09:08,으,으,0.7868
16:09:12,으,으,0.9039
16:09:20,이,이,0.9871
16:09:23,이,이,0.9843
16:09:26,이,이,0.9775
16:09:30,이,이,0.9480
16:09:30,이,에,0.2224
16:09:33,이,이,0.6859
16:09:34,이,이,0.8611
16:09:41,에,에,0.9908
16:09:45,에,에,0.6866
16:09:47,에,에,0.7206
16:09:49,에,에,0.9385
